rep,model,rule,auc,ap,f1,th,pos_rate
0,E0_anchor,oof_best,0.9118523890097494,0.8233306757358831,0.684931506849315,0.2099999999999999,0.3192307692307692
0,E1_finance,oof_best,0.8425590202239949,0.653125401749687,0.6081871345029239,0.18999999999999995,0.4153846153846154
0,E2_survey,oof_best,0.6930948352268149,0.5369097649098531,0.4329896907216495,0.2149999999999999,0.5038461538461538
0,E3_dx_text,oof_best,0.8154056885021351,0.517510420150371,0.6013986013986014,0.28999999999999987,0.3076923076923077
0,E4_org_text,oof_best,0.6835065667552976,0.4242423499894534,0.4148148148148148,0.28999999999999987,0.27692307692307694
0,E6_manual,oof_best,0.8055756989767141,0.5993507614551263,0.593939393939394,0.24499999999999988,0.3923076923076923
0,E7_cross,oof_best,0.906534525823866,0.7423650216169378,0.7132867132867133,0.23999999999999988,0.3076923076923077
0,E0b_linear,oof_best,0.9211989364273627,0.8175471935692732,0.6818181818181818,0.33999999999999986,0.2653846153846154
0,E0c_gam,oof_best,0.9339295785996293,0.8455755379756258,0.7338129496402878,0.3099999999999999,0.2923076923076923
0,uniform_6本,oof_best,0.9294174522600919,0.8577536202165343,0.732824427480916,0.2649999999999999,0.26153846153846155
0,meta_6本,oof_best,0.9387639996777053,0.8706631175542725,0.7111111111111111,0.34499999999999986,0.27692307692307694
0,meta_4本,oof_best,0.9339295785996293,0.8598509226925927,0.7050359712230215,0.33499999999999985,0.2923076923076923
0,meta_7本,oof_best,0.9514946418499717,0.8996127655835294,0.8095238095238095,0.4049999999999998,0.2423076923076923
0,meta_8本,oof_best,0.956651357666586,0.9097733895633986,0.8095238095238095,0.4199999999999998,0.2423076923076923
0,meta_8本_gam,oof_best,0.9514140681653371,0.8982849156209073,0.7878787878787878,0.33999999999999986,0.2653846153846154
0,meta_9本_both,oof_best,0.9546370155507211,0.9071288117249408,0.8125,0.37999999999999984,0.25
1,E0_anchor,oof_best,0.9313512206913221,0.8383589781791021,0.736,0.38999999999999985,0.23846153846153847
1,E1_finance,oof_best,0.8573040045121264,0.6603075299678972,0.6266666666666667,0.23499999999999993,0.3346153846153846
1,E2_survey,oof_best,0.6303279348964629,0.37993459669058205,0.40993788819875776,0.27999999999999986,0.3769230769230769
1,E3_dx_text,oof_best,0.7581177987269357,0.4712871047639242,0.5524861878453039,0.22499999999999992,0.45384615384615384
1,E4_org_text,oof_best,0.7176698090403675,0.4238572313407506,0.5133689839572193,0.22999999999999993,0.47692307692307695
1,E6_manual,oof_best,0.7982434936749658,0.628997171666271,0.5467625899280576,0.3499999999999998,0.2923076923076923
1,E7_cross,oof_best,0.8722907098541616,0.6789464334061296,0.6459627329192547,0.23499999999999993,0.3769230769230769
1,E0b_linear,oof_best,0.9079042784626541,0.788699486510141,0.6451612903225806,0.27999999999999986,0.35384615384615387
1,E0c_gam,oof_best,0.9293368785754572,0.8391626658789544,0.732824427480916,0.37999999999999984,0.26153846153846155
1,uniform_6本,oof_best,0.9370719523003787,0.8455323223062235,0.7741935483870968,0.3049999999999999,0.23461538461538461
1,meta_6本,oof_best,0.952058657642414,0.8660107892006778,0.8095238095238095,0.47999999999999976,0.2423076923076923
1,meta_4本,oof_best,0.94883571025703,0.8614232688022844,0.7761194029850746,0.3549999999999998,0.27307692307692305
1,meta_7本,oof_best,0.9530255418580291,0.8684745907895559,0.7445255474452555,0.33999999999999986,0.2846153846153846
1,meta_8本,oof_best,0.9591491418902587,0.8773812834394463,0.7703703703703704,0.37999999999999984,0.27692307692307694
1,meta_8本_gam,oof_best,0.9574570945129321,0.8746137742662783,0.7619047619047619,0.28999999999999987,0.3230769230769231
1,meta_9本_both,oof_best,0.958262831359278,0.8743086196244785,0.8095238095238095,0.4549999999999998,0.2423076923076923
2,E0_anchor,oof_best,0.9302231891064379,0.8241669575419526,0.696969696969697,0.3049999999999999,0.2653846153846154
2,E1_finance,oof_best,0.8492466360486665,0.6884845922756213,0.584070796460177,0.36999999999999983,0.19230769230769232
2,E2_survey,oof_best,0.6492627507855935,0.35865392970288745,0.46153846153846156,0.1999999999999999,0.5076923076923077
2,E3_dx_text,oof_best,0.7680283619369913,0.4972140403157624,0.5109489051094891,0.2999999999999999,0.2846153846153846
2,E4_org_text,oof_best,0.7279026669889614,0.45503804398683384,0.4970414201183432,0.2499999999999999,0.4076923076923077
2,E6_manual,oof_best,0.8135524937555394,0.6090467637227809,0.5426356589147286,0.33499999999999985,0.25384615384615383
2,E7_cross,oof_best,0.8766416888244299,0.6866252769200675,0.6386554621848739,0.37999999999999984,0.2153846153846154
2,E0b_linear,oof_best,0.9167673837724599,0.7894126565453401,0.7,0.4149999999999998,0.21923076923076923
2,E0c_gam,oof_best,0.9341712996535331,0.8315963156041163,0.7559055118110236,0.3949999999999998,0.24615384615384617
2,uniform_6本,oof_best,0.9453710418177423,0.8667311400901097,0.7727272727272727,0.2699999999999999,0.2653846153846154
2,meta_6本,oof_best,0.9495608734187414,0.8711913439981115,0.7586206896551724,0.28499999999999986,0.3153846153846154
