rep,model,rule,auc,ap,f1,th,pos_rate
0,E0_anchor,oof_best,0.9118523890097494,0.8233306757358831,0.684931506849315,0.2099999999999999,0.3192307692307692
0,E1_finance,oof_best,0.8425590202239949,0.653125401749687,0.6081871345029239,0.18999999999999995,0.4153846153846154
0,E2_survey,oof_best,0.6930948352268149,0.5369097649098531,0.4329896907216495,0.2149999999999999,0.5038461538461538
0,E3_dx_text,oof_best,0.8154056885021351,0.517510420150371,0.6013986013986014,0.28999999999999987,0.3076923076923077
0,E4_org_text,oof_best,0.6835065667552976,0.4242423499894534,0.4148148148148148,0.28999999999999987,0.27692307692307694
0,E6_manual,oof_best,0.8055756989767141,0.5993507614551263,0.593939393939394,0.24499999999999988,0.3923076923076923
0,E7_cross,oof_best,0.906534525823866,0.7423650216169378,0.7132867132867133,0.23999999999999988,0.3076923076923077
0,E0b_linear,oof_best,0.9211989364273627,0.8175471935692732,0.6818181818181818,0.33999999999999986,0.2653846153846154
0,E9_embed_knn,oof_best,0.8228184674885182,0.6747349614257846,0.6447368421052632,0.28499999999999986,0.3423076923076923
0,uniform_6本,oof_best,0.9294174522600919,0.8577536202165343,0.732824427480916,0.2649999999999999,0.26153846153846155
0,meta_6本,oof_best,0.9387639996777053,0.8706631175542725,0.7111111111111111,0.34499999999999986,0.27692307692307694
0,meta_4本,oof_best,0.9339295785996293,0.8598509226925927,0.7050359712230215,0.33499999999999985,0.2923076923076923
0,meta_7本,oof_best,0.9514946418499717,0.8996127655835294,0.8095238095238095,0.4049999999999998,0.2423076923076923
0,meta_8本,oof_best,0.956651357666586,0.9097733895633986,0.8095238095238095,0.4199999999999998,0.2423076923076923
0,meta_9本_knn,oof_best,0.9563290629280476,0.9095136248065603,0.8095238095238095,0.4149999999999998,0.2423076923076923
